UG_ndvi_oct2017_1m_v1,UG_rgbn_oct2017_1m_v1.1,UG_rgbn_oct2017_1m_v1.2,UG_rgbn_oct2017_1m_v1.3,UG_rgbn_oct2017_1m_v1.4,UG_ndvi_sept2019_1m_v2,UG_rgbn_sept2019_1m_v1.1,UG_rgbn_sept2019_1m_v1.2,UG_rgbn_sept2019_1m_v1.3,UG_rgbn_sept2019_1m_v1.4,UG_canopy_height_1m_v2,Train_Decid
0.53119957447052,56,75,54,176,0.591336727142334,51,73,56,193,19.65999984741211,TRUE
0.29666373133659363,101,105,57,172,0.5517715215682983,58,78,56,168,21.847999572753906,TRUE
0.16610930860042572,90,84,65,134,0.6055969595909119,46,71,47,196,19.56599998474121,TRUE
0.050253912806510925,107,100,86,112,0.4763084650039673,56,70,56,144,10.654000282287598,TRUE
0.1565249115228653,140,141,73,185,0.5017467141151428,64,82,55,194,3.361999988555908,TRUE
0.3814759850502014,73,87,57,152,0.4593941271305084,61,79,53,173,2.506999969482422,TRUE
0.4650048613548279,58,84,51,166,0.4211817979812622,65,93,59,169,19.086999893188477,FALSE
0.19701890647411346,98,90,69,141,0.5038833022117615,41,59,41,130,2.999000072479248,FALSE
0.32155275344848633,81,82,65,173,0.45495110750198364,62,72,46,159,7.285999774932861,FALSE
0.009100280702114105,153,127,58,155,0.5978742241859436,33,52,40,125,15.729000091552734,TRUE
0.266915887594223,91,99,56,166,0.6837578415870667,38,52,45,191,18.05699920654297,TRUE
0.03169088438153267,104,94,79,110,0.6209762692451477,46,60,47,195,19.395000457763672,TRUE
0.09801679104566574,120,110,78,145,0.5466637015342712,55,79,57,195,13.461000442504883,TRUE
0.1258043646812439,105,91,54,137,0.5339176654815674,49,64,50,162,4.669000148773193,TRUE
0.0626973807811737,98,86,65,110,0.6203073859214783,46,69,51,199,26.047000885009766,TRUE
-0.00966299045830965,102,95,80,105,0.6448379158973694,33,52,42,147,15.300999641418457,TRUE
0.11280981451272964,96,85,73,124,0.4672073721885681,62,80,54,180,11.395000457763672,TRUE
0.03408794850111008,150,127,96,162,0.6199526786804199,34,52,40,145,22.020000457763672,TRUE
0.30334070324897766,86,93,57,146,0.6658891439437866,39,53,42,195,27.48900032043457,TRUE
0.13715818524360657,102,91,73,134,0.33995404839515686,84,99,60,161,4.8460001945495605,TRUE
0.3214838206768036,75,87,67,154,0.41172054409980774,30,48,50,82,2.2190001010894775,FALSE
0.23760531842708588,91,86,69,136,0.3107433319091797,73,90,69,152,8.625,FALSE
0.1306648701429367,98,87,73,140,0.465955913066864,69,82,57,170,12.201000213623047,TRUE
0.06911122798919678,100,90,77,121,0.41153573989868164,58,72,58,134,6.202000141143799,TRUE
0.20592264831066132,84,81,64,130,0.45802319049835205,42,57,49,103,8.621999740600586,FALSE
0.12460925430059433,111,101,81,143,0.43121472001075745,77,89,66,202,8.107000350952148,TRUE
0.5148429274559021,60,77,60,184,0.6021963953971863,39,61,43,162,11.342000007629395,FALSE
0.5041123032569885,48,63,52,152,0.4270632565021515,57,81,58,141,2.9719998836517334,FALSE
0.32048097252845764,85,99,65,174,0.4816961884498596,64,82,60,181,10.994000434875488,TRUE
0.40487220883369446,46,55,46,108,0.555446982383728,32,46,40,113,16.454999923706055,FALSE
0.0945839062333107,116,99,52,135,0.5611023306846619,49,65,44,162,13.244000434875488,TRUE
0.11069585382938385,96,94,78,119,0.35704076290130615,44,54,53,100,13.652000427246094,TRUE
0.21401537954807281,75,77,70,102,0.45325276255607605,55,70,47,118,11.239999771118164,FALSE
0.3195638656616211,61,62,41,112,0.5115424394607544,50,71,58,165,10.303999900817871,TRUE
0.4051119089126587,56,64,52,124,0.3769516348838806,74,84,54,145,4.828999996185303,FALSE
0.073245570063591,81,72,65,97,0.3992363214492798,49,65,56,117,11.869999885559082,TRUE
0.18554626405239105,115,118,74,173,0.3156399726867676,95,105,73,177,6.126999855041504,TRUE
0.2504306137561798,80,79,67,129,0.3164880573749542,53,63,58,106,5.908999919891357,TRUE
0.4782012104988098,37,56,44,117,0.3497282564640045,70,81,57,139,15.774999618530273,FALSE
0.5087075233459473,48,57,35,143,0.34022119641304016,42,60,51,97,11.70199966430664,FALSE
0.3682684302330017,55,72,59,113,0.4796210825443268,45,62,53,128,11.758999824523926,FALSE
0.42234840989112854,33,48,41,104,0.540079653263092,29,44,37,91,15.246999740600586,FALSE
0.010980093851685524,121,103,75,128,0.5724365711212158,55,73,55,196,22.417999267578125,TRUE
0.11830391734838486,95,82,61,117,0.466435045003891,57,74,53,177,20.12299919128418,TRUE
0.313852459192276,51,61,51,108,0.559180736541748,38,54,45,137,19.351999282836914,TRUE
0.36483851075172424,52,63,49,128,0.45805254578590393,58,73,53,147,13.208999633789062,FALSE
0.06008824706077576,105,100,85,117,0.4605026841163635,63,77,55,165,5.960999965667725,TRUE
0.030426297336816788,95,84,65,96,0.39799678325653076,41,50,44,99,14.427000045776367,TRUE
0.1315690129995346,83,77,65,109,0.39988455176353455,75,93,60,175,3.7060000896453857,TRUE
0.10303863137960434,99,89,78,120,0.4966244697570801,54,68,54,173,18.55299949645996,TRUE
0.07433433830738068,124,117,97,151,0.3515297472476959,62,67,52,123,8.218999862670898,TRUE
